(41, 226) 12 851 113
(41, 227) 12 851 113
(41, 228) 12 851 113
(41, 229) 12 851 113
(41, 230) 12 851 113
(41, 231) 12 850 112
(41, 232) 12 850 112
(41, 233) 12 850 112
(41, 234) 12 850 112
(41, 235) 12 850 112
(41, 236) 12 849 112
(41, 237) 12 849 112
(41, 238) 12 849 112
(41, 239) 12 849 112
(41, 240) 12 849 112
(41, 241) 13 920 122
(41, 242) 13 920 122
(41, 243) 13 920 122
(41, 244) 13 920 122
(41, 245) 13 920 122
(41, 246) 13 919 122
(41, 247) 13 919 122
(41, 248) 13 919 122
(41, 249) 13 919 122
(41, 250) 13 919 122
(41, 251) 13 918 121
(41, 252) 13 918 121
(41, 253) 13 918 121
(41, 254) 13 918 121
(41, 255) 13 918 121
(41, 256) 13 917 121
(41, 257) 13 917 121
(41, 258) 13 917 121
(41, 259) 13 917 121
(41, 260) 13 917 121
(41, 261) 14 988 131
(41, 262) 14 988 131
(41, 263) 14 988 131
(41, 264) 14 988 131
(41, 265) 14 988 131
(41, 266) 14 987 131
(41, 267) 14 987 131
(41, 268) 14 987 131
(41, 269) 14 987 131
(41, 270) 14 987 131
(41, 271) 14 986 130
(41, 272) 14 986 130
(41, 273) 14 986 130
(41, 274) 14 986 130
(41, 275) 14 986 130
(41, 276) 14 985 130
(41, 277) 14 985 130
(41, 278) 14 985 130
(41, 279) 14 985 130
(41, 280) 14 985 130
(41, 281) 15 1056 140
(41, 282) 15 1056 140
(41, 283) 15 1056 140
(41, 284) 15 1056 140
(41, 285) 15 1056 140
(41, 286) 15 1055 140
(41, 287) 15 1055 140
(41, 288) 15 1055 140
(41, 289) 15 1055 140
(41, 290) 15 1055 140
(41, 291) 15 1054 139
(41, 292) 15 1054 139
(41, 293) 15 1054 139
(41, 294) 15 1054 139
(41, 295) 15 1054 139
(41, 296) 15 1053 139
(41, 297) 15 1053 139
(41, 298) 15 1053 139
(41, 299) 15 1053 139
(41, 300) 15 1053 139
(41, 301) 16 1124 149
(41, 302) 16 1124 149
(41, 303) 16 1124 149
(41, 304) 16 1124 149
(41, 305) 16 1124 149
(41, 306) 16 1123 149
(41, 307) 16 1123 149
(41, 308) 16 1123 149
(41, 309) 16 1123 149
(41, 310) 16 1123 149
(41, 311) 16 1122 148
(41, 312) 16 1122 148
(41, 313) 16 1122 148
(41, 314) 16 1122 148
(41, 315) 16 1122 148
(41, 316) 16 1121 148
(41, 317) 16 1121 148
(41, 318) 16 1121 148
(41, 319) 16 1121 148
(41, 320) 16 1121 148
(41, 321) 17 1192 158
(41, 322) 17 1192 158
(41, 323) 17 1192 158
(41, 324) 17 1192 158
(41, 325) 17 1192 158
(41, 326) 17 1191 158
(41, 327) 17 1191 158
(41, 328) 17 1191 158
(41, 329) 17 1191 158
(41, 330) 17 1191 158
(41, 331) 17 1190 157
(41, 332) 17 1190 157
(41, 333) 17 1190 157
(41, 334) 17 1190 157
(41, 335) 17 1190 157
(41, 336) 17 1189 157
(41, 337) 17 1189 157
(41, 338) 17 1189 157
(41, 339) 17 1189 157
(41, 340) 17 1189 157
(41, 341) 18 1260 167
(41, 342) 18 1260 167
(41, 343) 18 1260 167
(41, 344) 18 1260 167
(41, 345) 18 1260 167
(41, 346) 18 1259 167
(41, 347) 18 1259 167
(41, 348) 18 1259 167
(41, 349) 18 1259 167
(41, 350) 18 1259 167
(41, 351) 18 1258 166
(41, 352) 18 1258 166
(41, 353) 18 1258 166
(41, 354) 18 1258 166
(41, 355) 18 1258 166
(41, 356) 18 1257 166
(41, 357) 18 1257 166
(41, 358) 18 1257 166
(41, 359) 18 1257 166
(41, 360) 18 1257 166
(42, 1) 1 104 14
(42, 2) 1 104 14
(42, 3) 1 104 14
(42, 4) 1 104 14
(42, 5) 1 104 14
(42, 6) 1 103 14
(42, 7) 1 103 14
(42, 8) 1 103 14
(42, 9) 1 103 14
(42, 10) 1 103 14
(42, 11) 1 102 13
(42, 12) 1 102 13
(42, 13) 1 102 13
(42, 14) 1 102 13
(42, 15) 1 102 13
(42, 16) 1 101 13
(42, 17) 1 101 13
(42, 18) 1 101 13
(42, 19) 1 101 13
(42, 20) 1 101 13
(42, 21) 2 172 23
(42, 22) 2 172 23
(42, 23) 2 172 23
(42, 24) 2 172 23
(42, 25) 2 172 23
(42, 26) 2 171 23
(42, 27) 2 171 23
(42, 28) 2 171 23
(42, 29) 2 171 23
(42, 30) 2 171 23
(42, 31) 2 170 22
(42, 32) 2 170 22
(42, 33) 2 170 22
(42, 34) 2 170 22
(42, 35) 2 170 22
(42, 36) 2 169 22
(42, 37) 2 169 22
(42, 38) 2 169 22
(42, 39) 2 169 22
(42, 40) 2 169 22
(42, 41) 3 240 32
(42, 42) 3 240 32
(42, 43) 3 240 32
(42, 44) 3 240 32
(42, 45) 3 240 32
(42, 46) 3 239 32
(42, 47) 3 239 32
(42, 48) 3 239 32
(42, 49) 3 239 32
(42, 50) 3 239 32
(42, 51) 3 238 31
(42, 52) 3 238 31
(42, 53) 3 238 31
(42, 54) 3 238 31
(42, 55) 3 238 31
(42, 56) 3 237 31
(42, 57) 3 237 31
(42, 58) 3 237 31
(42, 59) 3 237 31
(42, 60) 3 237 31
(42, 61) 4 308 41
(42, 62) 4 308 41
(42, 63) 4 308 41
(42, 64) 4 308 41
(42, 65) 4 308 41
(42, 66) 4 307 41
(42, 67) 4 307 41
(42, 68) 4 307 41
(42, 69) 4 307 41
(42, 70) 4 307 41
(42, 71) 4 306 40
(42, 72) 4 306 40
(42, 73) 4 306 40
(42, 74) 4 306 40
(42, 75) 4 306 40
(42, 76) 4 305 40
(42, 77) 4 305 40
(42, 78) 4 305 40
(42, 79) 4 305 40
(42, 80) 4 305 40
(42, 81) 5 376 50
(42, 82) 5 376 50
(42, 83) 5 376 50
(42, 84) 5 376 50
(42, 85) 5 376 50
(42, 86) 5 375 50
(42, 87) 5 375 50
(42, 88) 5 375 50
(42, 89) 5 375 50
(42, 90) 5 375 50
(42, 91) 5 374 49
(42, 92) 5 374 49
(42, 93) 5 374 49
(42, 94) 5 374 49
(42, 95) 5 374 49
(42, 96) 5 373 49
(42, 97) 5 373 49
(42, 98) 5 373 49
(42, 99) 5 373 49
(42, 100) 5 373 49
(42, 101) 6 444 59
(42, 102) 6 444 59
(42, 103) 6 444 59
(42, 104) 6 444 59
(42, 105) 6 444 59
(42, 106) 6 443 59
(42, 107) 6 443 59
(42, 108) 6 443 59
(42, 109) 6 443 59
(42, 110) 6 443 59
(42, 111) 6 442 58
(42, 112) 6 442 58
(42, 113) 6 442 58
(42, 114) 6 442 58
(42, 115) 6 442 58
(42, 116) 6 441 58
(42, 117) 6 441 58
(42, 118) 6 441 58
(42, 119) 6 441 58
(42, 120) 6 441 58
(42, 121) 7 512 68
(42, 122) 7 512 68
(42, 123) 7 512 68
(42, 124) 7 512 68
(42, 125) 7 512 68
(42, 126) 7 511 68
(42, 127) 7 511 68
(42, 128) 7 511 68
(42, 129) 7 511 68
(42, 130) 7 511 68
(42, 131) 7 510 67
(42, 132) 7 510 67
(42, 133) 7 510 67
(42, 134) 7 510 67
(42, 135) 7 510 67
(42, 136) 7 509 67
(42, 137) 7 509 67
(42, 138) 7 509 67
(42, 139) 7 509 67
(42, 140) 7 509 67
(42, 141) 8 580 77
(42, 142) 8 580 77
(42, 143) 8 580 77
(42, 144) 8 580 77
(42, 145) 8 580 77
(42, 146) 8 579 77
(42, 147) 8 579 77
(42, 148) 8 579 77
(42, 149) 8 579 77
(42, 150) 8 579 77
(42, 151) 8 578 76
(42, 152) 8 578 76
(42, 153) 8 578 76
(42, 154) 8 578 76
(42, 155) 8 578 76
(42, 156) 8 577 76
(42, 157) 8 577 76
(42, 158) 8 577 76
(42, 159) 8 577 76
(42, 160) 8 577 76
(42, 161) 9 648 86
(42, 162) 9 648 86
(42, 163) 9 648 86
(42, 164) 9 648 86
(42, 165) 9 648 86
(42, 166) 9 647 86
(42, 167) 9 647 86
(42, 168) 9 647 86
(42, 169) 9 647 86
(42, 170) 9 647 86
(42, 171) 9 646 85
(42, 172) 9 646 85
(42, 173) 9 646 85
(42, 174) 9 646 85
(42, 175) 9 646 85
(42, 176) 9 645 85
(42, 177) 9 645 85
(42, 178) 9 645 85
(42, 179) 9 645 85
(42, 180) 9 645 85
(42, 181) 10 716 95
(42, 182) 10 716 95
(42, 183) 10 716 95
(42, 184) 10 716 95
(42, 185) 10 716 95
(42, 186) 10 715 95
(42, 187) 10 715 95
(42, 188) 10 715 95
(42, 189) 10 715 95
(42, 190) 10 715 95
(42, 191) 10 714 94
(42, 192) 10 714 94
(42, 193) 10 714 94
(42, 194) 10 714 94
(42, 195) 10 714 94
(42, 196) 10 713 94
(42, 197) 10 713 94
(42, 198) 10 713 94
(42, 199) 10 713 94
(42, 200) 10 713 94
(42, 201) 11 784 104
(42, 202) 11 784 104
(42, 203) 11 784 104
(42, 204) 11 784 104
(42, 205) 11 784 104
(42, 206) 11 783 104
(42, 207) 11 783 104
(42, 208) 11 783 104
(42, 209) 11 783 104
(42, 210) 11 783 104
(42, 211) 11 782 103
(42, 212) 11 782 103
(42, 213) 11 782 103
(42, 214) 11 782 103
(42, 215) 11 782 103
(42, 216) 11 781 103
(42, 217) 11 781 103
(42, 218) 11 781 103
(42, 219) 11 781 103
(42, 220) 11 781 103
(42, 221) 12 852 113
(42, 222) 12 852 113
(42, 223) 12 852 113
(42, 224) 12 852 113
(42, 225) 12 852 113
(42, 226) 12 851 113
(42, 227) 12 851 113
(42, 228) 12 851 113
(42, 229) 12 851 113
(42, 230) 12 851 113
(42, 231) 12 850 112
(42, 232) 12 850 112
(42, 233) 12 850 112
(42, 234) 12 850 112
(42, 235) 12 850 112
(42, 236) 12 849 112
(42, 237) 12 849 112
(42, 238) 12 849 112
(42, 239) 12 849 112
(42, 240) 12 849 112
(42, 241) 13 920 122
(42, 242) 13 920 122
(42, 243) 13 920 122
(42, 244) 13 920 122
(42, 245) 13 920 122
(42, 246) 13 919 122
(42, 247) 13 919 122
(42, 248) 13 919 122
(42, 249) 13 919 122
(42, 250) 13 919 122
(42, 251) 13 918 121
(42, 252) 13 918 121
(42, 253) 13 918 121
(42, 254) 13 918 121
(42, 255) 13 918 121
(42, 256) 13 917 121
(42, 257) 13 917 121
(42, 258) 13 917 121
(42, 259) 13 917 121
(42, 260) 13 917 121
(42, 261) 14 988 131
(42, 262) 14 988 131
(42, 263) 14 988 131
(42, 264) 14 988 131
(42, 265) 14 988 131
(42, 266) 14 987 131
(42, 267) 14 987 131
(42, 268) 14 987 131
(42, 269) 14 987 131
(42, 270) 14 987 131
(42, 271) 14 986 130
(42, 272) 14 986 130
(42, 273) 14 986 130
(42, 274) 14 986 130
(42, 275) 14 986 130
(42, 276) 14 985 130
(42, 277) 14 985 130
(42, 278) 14 985 130
(42, 279) 14 985 130
(42, 280) 14 985 130
(42, 281) 15 1056 140
(42, 282) 15 1056 140
(42, 283) 15 1056 140
(42, 284) 15 1056 140
(42, 285) 15 1056 140
(42, 286) 15 1055 140
(42, 287) 15 1055 140
(42, 288) 15 1055 140
(42, 289) 15 1055 140
(42, 290) 15 1055 140
(42, 291) 15 1054 139
(42, 292) 15 1054 139
(42, 293) 15 1054 139
(42, 294) 15 1054 139
(42, 295) 15 1054 139
(42, 296) 15 1053 139
(42, 297) 15 1053 139
(42, 298) 15 1053 139
(42, 299) 15 1053 139
(42, 300) 15 1053 139
(42, 301) 16 1124 149
(42, 302) 16 1124 149
(42, 303) 16 1124 149
(42, 304) 16 1124 149
(42, 305) 16 1124 149
(42, 306) 16 1123 149
(42, 307) 16 1123 149
(42, 308) 16 1123 149
(42, 309) 16 1123 149
(42, 310) 16 1123 149
(42, 311) 16 1122 148
(42, 312) 16 1122 148
(42, 313) 16 1122 148
(42, 314) 16 1122 148
(42, 315) 16 1122 148
(42, 316) 16 1121 148
(42, 317) 16 1121 148
(42, 318) 16 1121 148
(42, 319) 16 1121 148
(42, 320) 16 1121 148
(42, 321) 17 1192 158
(42, 322) 17 1192 158
(42, 323) 17 1192 158
(42, 324) 17 1192 158
(42, 325) 17 1192 158
(42, 326) 17 1191 158
(42, 327) 17 1191 158
(42, 328) 17 1191 158
(42, 329) 17 1191 158
(42, 330) 17 1191 158
(42, 331) 17 1190 157
(42, 332) 17 1190 157
(42, 333) 17 1190 157
(42, 334) 17 1190 157
(42, 335) 17 1190 157
(42, 336) 17 1189 157
(42, 337) 17 1189 157
(42, 338) 17 1189 157
(42, 339) 17 1189 157
(42, 340) 17 1189 157
(42, 341) 18 1260 167
(42, 342) 18 1260 167
(42, 343) 18 1260 167
(42, 344) 18 1260 167
(42, 345) 18 1260 167
(42, 346) 18 1259 167
(42, 347) 18 1259 167
(42, 348) 18 1259 167
(42, 349) 18 1259 167
(42, 350) 18 1259 167
(42, 351) 18 1258 166
(42, 352) 18 1258 166
(42, 353) 18 1258 166
(42, 354) 18 1258 166
(42, 355) 18 1258 166
(42, 356) 18 1257 166
(42, 357) 18 1257 166
(42, 358) 18 1257 166
(42, 359) 18 1257 166
(42, 360) 18 1257 166
(43, 1) 1 104 14
(43, 2) 1 104 14
(43, 3) 1 104 14
(43, 4) 1 104 14
(43, 5) 1 104 14
(43, 6) 1 103 14
(43, 7) 1 103 14
(43, 8) 1 103 14
(43, 9) 1 103 14
(43, 10) 1 103 14
(43, 11) 1 102 13
(43, 12) 1 102 13
(43, 13) 1 102 13
(43, 14) 1 102 13
(43, 15) 1 102 13
(43, 16) 1 101 13
(43, 17) 1 101 13
(43, 18) 1 101 13
(43, 19) 1 101 13
(43, 20) 1 101 13
(43, 21) 2 172 23
(43, 22) 2 172 23
(43, 23) 2 172 23
(43, 24) 2 172 23
(43, 25) 2 172 23
(43, 26) 2 171 23
(43, 27) 2 171 23
(43, 28) 2 171 23
(43, 29) 2 171 23
(43, 30) 2 171 23
(43, 31) 2 170 22
(43, 32) 2 170 22
(43, 33) 2 170 22
(43, 34) 2 170 22
(43, 35) 2 170 22
(43, 36) 2 169 22
(43, 37) 2 169 22
(43, 38) 2 169 22
(43, 39) 2 169 22
(43, 40) 2 169 22
(43, 41) 3 240 32
(43, 42) 3 240 32
(43, 43) 3 240 32
(43, 44) 3 240 32
(43, 45) 3 240 32
(43, 46) 3 239 32
(43, 47) 3 239 32
(43, 48) 3 239 32
(43, 49) 3 239 32
(43, 50) 3 239 32
(43, 51) 3 238 31
(43, 52) 3 238 31
(43, 53) 3 238 31
(43, 54) 3 238 31
(43, 55) 3 238 31
(43, 56) 3 237 31
(43, 57) 3 237 31
(43, 58) 3 237 31
(43, 59) 3 237 31
(43, 60) 3 237 31
(43, 61) 4 308 41
(43, 62) 4 308 41
(43, 63) 4 308 41
(43, 64) 4 308 41
(43, 65) 4 308 41
(43, 66) 4 307 41
(43, 67) 4 307 41
(43, 68) 4 307 41
(43, 69) 4 307 41
(43, 70) 4 307 41
(43, 71) 4 306 40
(43, 72) 4 306 40
(43, 73) 4 306 40
(43, 74) 4 306 40
(43, 75) 4 306 40
(43, 76) 4 305 40
(43, 77) 4 305 40
(43, 78) 4 305 40
(43, 79) 4 305 40
(43, 80) 4 305 40
(43, 81) 5 376 50
(43, 82) 5 376 50
(43, 83) 5 376 50
(43, 84) 5 376 50
(43, 85) 5 376 50
(43, 86) 5 375 50
(43, 87) 5 375 50
(43, 88) 5 375 50
(43, 89) 5 375 50
(43, 90) 5 375 50
(43, 91) 5 374 49
(43, 92) 5 374 49
(43, 93) 5 374 49
(43, 94) 5 374 49
(43, 95) 5 374 49
(43, 96) 5 373 49
(43, 97) 5 373 49
(43, 98) 5 373 49
(43, 99) 5 373 49
(43, 100) 5 373 49
(43, 101) 6 444 59
(43, 102) 6 444 59
(43, 103) 6 444 59
(43, 104) 6 444 59
(43, 105) 6 444 59
(43, 106) 6 443 59
(43, 107) 6 443 59
(43, 108) 6 443 59
(43, 109) 6 443 59
(43, 110) 6 443 59
(43, 111) 6 442 58
(43, 112) 6 442 58
(43, 113) 6 442 58
(43, 114) 6 442 58
(43, 115) 6 442 58
(43, 116) 6 441 58
(43, 117) 6 441 58
(43, 118) 6 441 58
(43, 119) 6 441 58
(43, 120) 6 441 58
(43, 121) 7 512 68
(43, 122) 7 512 68
(43, 123) 7 512 68
(43, 124) 7 512 68
(43, 125) 7 512 68
(43, 126) 7 511 68
(43, 127) 7 511 68
(43, 128) 7 511 68
(43, 129) 7 511 68
(43, 130) 7 511 68
(43, 131) 7 510 67
(43, 132) 7 510 67
(43, 133) 7 510 67
(43, 134) 7 510 67
(43, 135) 7 510 67
(43, 136) 7 509 67
(43, 137) 7 509 67
(43, 138) 7 509 67
(43, 139) 7 509 67
(43, 140) 7 509 67
(43, 141) 8 580 77
(43, 142) 8 580 77
(43, 143) 8 580 77
(43, 144) 8 580 77
(43, 145) 8 580 77
(43, 146) 8 579 77
(43, 147) 8 579 77
(43, 148) 8 579 77
(43, 149) 8 579 77
(43, 150) 8 579 77
(43, 151) 8 578 76
(43, 152) 8 578 76
(43, 153) 8 578 76
(43, 154) 8 578 76
(43, 155) 8 578 76
(43, 156) 8 577 76
(43, 157) 8 577 76
(43, 158) 8 577 76
(43, 159) 8 577 76
(43, 160) 8 577 76
(43, 161) 9 648 86
(43, 162) 9 648 86
(43, 163) 9 648 86
(43, 164) 9 648 86
(43, 165) 9 648 86
(43, 166) 9 647 86
(43, 167) 9 647 86
(43, 168) 9 647 86
(43, 169) 9 647 86
(43, 170) 9 647 86
(43, 171) 9 646 85
(43, 172) 9 646 85
(43, 173) 9 646 85
(43, 174) 9 646 85
(43, 175) 9 646 85
(43, 176) 9 645 85
(43, 177) 9 645 85
(43, 178) 9 645 85
(43, 179) 9 645 85
(43, 180) 9 645 85
(43, 181) 10 716 95
(43, 182) 10 716 95
(43, 183) 10 716 95
(43, 184) 10 716 95
(43, 185) 10 716 95
(43, 186) 10 715 95
(43, 187) 10 715 95
(43, 188) 10 715 95
(43, 189) 10 715 95
(43, 190) 10 715 95
(43, 191) 10 714 94
(43, 192) 10 714 94
(43, 193) 10 714 94
(43, 194) 10 714 94
(43, 195) 10 714 94
(43, 196) 10 713 94
(43, 197) 10 713 94
(43, 198) 10 713 94
(43, 199) 10 713 94
(43, 200) 10 713 94
(43, 201) 11 784 104
(43, 202) 11 784 104
(43, 203) 11 784 104
(43, 204) 11 784 104
(43, 205) 11 784 104
(43, 206) 11 783 104
(43, 207) 11 783 104
(43, 208) 11 783 104
(43, 209) 11 783 104
(43, 210) 11 783 104
(43, 211) 11 782 103
(43, 212) 11 782 103
(43, 213) 11 782 103
(43, 214) 11 782 103
(43, 215) 11 782 103
(43, 216) 11 781 103
(43, 217) 11 781 103
(43, 218) 11 781 103
(43, 219) 11 781 103
(43, 220) 11 781 103
(43, 221) 12 852 113
(43, 222) 12 852 113
(43, 223) 12 852 113
(43, 224) 12 852 113
(43, 225) 12 852 113
(43, 226) 12 851 113
(43, 227) 12 851 113
(43, 228) 12 851 113
(43, 229) 12 851 113
(43, 230) 12 851 113
(43, 231) 12 850 112
(43, 232) 12 850 112
(43, 233) 12 850 112
(43, 234) 12 850 112
(43, 235) 12 850 112
(43, 236) 12 849 112
(43, 237) 12 849 112
(43, 238) 12 849 112
(43, 239) 12 849 112
(43, 240) 12 849 112
(43, 241) 13 920 122
(43, 242) 13 920 122
(43, 243) 13 920 122
(43, 244) 13 920 122
(43, 245) 13 920 122
(43, 246) 13 919 122
(43, 247) 13 919 122
(43, 248) 13 919 122
(43, 249) 13 919 122
(43, 250) 13 919 122
(43, 251) 13 918 121
(43, 252) 13 918 121
(43, 253) 13 918 121
(43, 254) 13 918 121
(43, 255) 13 918 121
(43, 256) 13 917 121
(43, 257) 13 917 121
(43, 258) 13 917 121
(43, 259) 13 917 121
(43, 260) 13 917 121
(43, 261) 14 988 131
(43, 262) 14 988 131
(43, 263) 14 988 131
(43, 264) 14 988 131
(43, 265) 14 988 131
(43, 266) 14 987 131
(43, 267) 14 987 131
(43, 268) 14 987 131
(43, 269) 14 987 131
(43, 270) 14 987 131
(43, 271) 14 986 130
(43, 272) 14 986 130
(43, 273) 14 986 130
(43, 274) 14 986 130
(43, 275) 14 986 130
(43, 276) 14 985 130
(43, 277) 14 985 130
(43, 278) 14 985 130
(43, 279) 14 985 130
(43, 280) 14 985 130
(43, 281) 15 1056 140
(43, 282) 15 1056 140
(43, 283) 15 1056 140
(43, 284) 15 1056 140
(43, 285) 15 1056 140
(43, 286) 15 1055 140
(43, 287) 15 1055 140
(43, 288) 15 1055 140
(43, 289) 15 1055 140
(43, 290) 15 1055 140
(43, 291) 15 1054 139
(43, 292) 15 1054 139
(43, 293) 15 1054 139
(43, 294) 15 1054 139
(43, 295) 15 1054 139
(43, 296) 15 1053 139
(43, 297) 15 1053 139
(43, 298) 15 1053 139
(43, 299) 15 1053 139
(43, 300) 15 1053 139
(43, 301) 16 1124 149
(43, 302) 16 1124 149
(43, 303) 16 1124 149
(43, 304) 16 1124 149
(43, 305) 16 1124 149
(43, 306) 16 1123 149
(43, 307) 16 1123 149
(43, 308) 16 1123 149
(43, 309) 16 1123 149
(43, 310) 16 1123 149
(43, 311) 16 1122 148
(43, 312) 16 1122 148
(43, 313) 16 1122 148
(43, 314) 16 1122 148
(43, 315) 16 1122 148
(43, 316) 16 1121 148
(43, 317) 16 1121 148
(43, 318) 16 1121 148
(43, 319) 16 1121 148
(43, 320) 16 1121 148
(43, 321) 17 1192 158
(43, 322) 17 1192 158
(43, 323) 17 1192 158
(43, 324) 17 1192 158
(43, 325) 17 1192 158
(43, 326) 17 1191 158
(43, 327) 17 1191 158
(43, 328) 17 1191 158
(43, 329) 17 1191 158
(43, 330) 17 1191 158
(43, 331) 17 1190 157
(43, 332) 17 1190 157
(43, 333) 17 1190 157
(43, 334) 17 1190 157
(43, 335) 17 1190 157
(43, 336) 17 1189 157
(43, 337) 17 1189 157
(43, 338) 17 1189 157
(43, 339) 17 1189 157
(43, 340) 17 1189 157
(43, 341) 18 1260 167
(43, 342) 18 1260 167
(43, 343) 18 1260 167
(43, 344) 18 1260 167
(43, 345) 18 1260 167
(43, 346) 18 1259 167
(43, 347) 18 1259 167
(43, 348) 18 1259 167
(43, 349) 18 1259 167
(43, 350) 18 1259 167
(43, 351) 18 1258 166
(43, 352) 18 1258 166
(43, 353) 18 1258 166
(43, 354) 18 1258 166
(43, 355) 18 1258 166
(43, 356) 18 1257 166
(43, 357) 18 1257 166
(43, 358) 18 1257 166
(43, 359) 18 1257 166
(43, 360) 18 1257 166
(44, 1) 1 104 14
(44, 2) 1 104 14
(44, 3) 1 104 14
(44, 4) 1 104 14
(44, 5) 1 104 14
(44, 6) 1 103 14
(44, 7) 1 103 14
(44, 8) 1 103 14
(44, 9) 1 103 14
(44, 10) 1 103 14
(44, 11) 1 102 13
(44, 12) 1 102 13
(44, 13) 1 102 13
(44, 14) 1 102 13
(44, 15) 1 102 13
(44, 16) 1 101 13
(44, 17) 1 101 13
(44, 18) 1 101 13
(44, 19) 1 101 13
(44, 20) 1 101 13
(44, 21) 2 172 23
(44, 22) 2 172 23
(44, 23) 2 172 23
(44, 24) 2 172 23
(44, 25) 2 172 23
(44, 26) 2 171 23
(44, 27) 2 171 23
(44, 28) 2 171 23
(44, 29) 2 171 23
(44, 30) 2 171 23
(44, 31) 2 170 22
(44, 32) 2 170 22
(44, 33) 2 170 22
(44, 34) 2 170 22
(44, 35) 2 170 22
(44, 36) 2 169 22
(44, 37) 2 169 22
(44, 38) 2 169 22
(44, 39) 2 169 22
(44, 40) 2 169 22
(44, 41) 3 240 32
(44, 42) 3 240 32
(44, 43) 3 240 32
(44, 44) 3 240 32
(44, 45) 3 240 32
(44, 46) 3 239 32
(44, 47) 3 239 32
(44, 48) 3 239 32
(44, 49) 3 239 32
(44, 50) 3 239 32
(44, 51) 3 238 31
(44, 52) 3 238 31
(44, 53) 3 238 31
(44, 54) 3 238 31
(44, 55) 3 238 31
(44, 56) 3 237 31
(44, 57) 3 237 31
(44, 58) 3 237 31
(44, 59) 3 237 31
(44, 60) 3 237 31
(44, 61) 4 308 41
(44, 62) 4 308 41
(44, 63) 4 308 41
(44, 64) 4 308 41
(44, 65) 4 308 41
(44, 66) 4 307 41
(44, 67) 4 307 41
(44, 68) 4 307 41
(44, 69) 4 307 41
(44, 70) 4 307 41
(44, 71) 4 306 40
(44, 72) 4 306 40
(44, 73) 4 306 40
(44, 74) 4 306 40
(44, 75) 4 306 40
(44, 76) 4 305 40
(44, 77) 4 305 40
(44, 78) 4 305 40
(44, 79) 4 305 40
(44, 80) 4 305 40
(44, 81) 5 376 50
(44, 82) 5 376 50
(44, 83) 5 376 50
(44, 84) 5 376 50
(44, 85) 5 376 50
(44, 86) 5 375 50
(44, 87) 5 375 50
(44, 88) 5 375 50
(44, 89) 5 375 50
(44, 90) 5 375 50
(44, 91) 5 374 49
(44, 92) 5 374 49
(44, 93) 5 374 49
(44, 94) 5 374 49
(44, 95) 5 374 49
(44, 96) 5 373 49
(44, 97) 5 373 49
(44, 98) 5 373 49
(44, 99) 5 373 49
(44, 100) 5 373 49
(44, 101) 6 444 59
(44, 102) 6 444 59
(44, 103) 6 444 59
(44, 104) 6 444 59
(44, 105) 6 444 59
(44, 106) 6 443 59
(44, 107) 6 443 59
(44, 108) 6 443 59
(44, 109) 6 443 59
(44, 110) 6 443 59
(44, 111) 6 442 58
(44, 112) 6 442 58
(44, 113) 6 442 58
(44, 114) 6 442 58
(44, 115) 6 442 58
(44, 116) 6 441 58
(44, 117) 6 441 58
(44, 118) 6 441 58
(44, 119) 6 441 58
(44, 120) 6 441 58
(44, 121) 7 512 68
(44, 122) 7 512 68
(44, 123) 7 512 68
(44, 124) 7 512 68
(44, 125) 7 512 68
(44, 126) 7 511 68
(44, 127) 7 511 68
(44, 128) 7 511 68
(44, 129) 7 511 68
(44, 130) 7 511 68
(44, 131) 7 510 67
(44, 132) 7 510 67
(44, 133) 7 510 67
(44, 134) 7 510 67
(44, 135) 7 510 67
(44, 136) 7 509 67
(44, 137) 7 509 67
(44, 138) 7 509 67
(44, 139) 7 509 67
(44, 140) 7 509 67
(44, 141) 8 580 77
(44, 142) 8 580 77
(44, 143) 8 580 77
(44, 144) 8 580 77
(44, 145) 8 580 77
(44, 146) 8 579 77
(44, 147) 8 579 77
(44, 148) 8 579 77
(44, 149) 8 579 77
(44, 150) 8 579 77
(44, 151) 8 578 76
(44, 152) 8 578 76
(44, 153) 8 578 76
(44, 154) 8 578 76
(44, 155) 8 578 76
(44, 156) 8 577 76
(44, 157) 8 577 76
(44, 158) 8 577 76
(44, 159) 8 577 76
(44, 160) 8 577 76
(44, 161) 9 648 86
(44, 162) 9 648 86
(44, 163) 9 648 86
(44, 164) 9 648 86
(44, 165) 9 648 86
(44, 166) 9 647 86
(44, 167) 9 647 86
(44, 168) 9 647 86
(44, 169) 9 647 86
(44, 170) 9 647 86
(44, 171) 9 646 85
(44, 172) 9 646 85
(44, 173) 9 646 85
(44, 174) 9 646 85
(44, 175) 9 646 85
(44, 176) 9 645 85
(44, 177) 9 645 85
(44, 178) 9 645 85
(44, 179) 9 645 85
(44, 180) 9 645 85
(44, 181) 10 716 95
(44, 182) 10 716 95
(44, 183) 10 716 95
(44, 184) 10 716 95
(44, 185) 10 716 95
(44, 186) 10 715 95
(44, 187) 10 715 95
(44, 188) 10 715 95
(44, 189) 10 715 95
(44, 190) 10 715 95
(44, 191) 10 714 94
(44, 192) 10 714 94
(44, 193) 10 714 94
(44, 194) 10 714 94
(44, 195) 10 714 94
(44, 196) 10 713 94
(44, 197) 10 713 94
(44, 198) 10 713 94
(44, 199) 10 713 94
(44, 200) 10 713 94
(44, 201) 11 784 104
(44, 202) 11 784 104
(44, 203) 11 784 104
